n,type,file_format,llm,start_time,compilation_time,compilation_iteration,testing_time,testing_iteration,validation_time,validation_iteration,end_time,best_parser_folder,testing_rate,cyclomatic_complexity,code_coverage
10,multi_agent,CSV,openai,2026-01-08T09:59:21.200756,2026-01-08T10:00:07.140984,1,2026-01-08T10:00:07.714455,1,2026-01-08T10:00:21.750842,1,2026-01-08T10:00:21.750920,output\openai\multi_agent\csv\session_20260108_095921\parser_1_01,,28,83.69
10,multi_agent,HTML,openai,2026-01-08T10:00:58.233428,2026-01-08T10:04:00.647968,2,,,,,2026-01-08T10:24:41.757708,output\openai\multi_agent\html\session_20260108_100058\parser_1_02,,60,
10,multi_agent,HTTP,openai,2026-01-08T10:24:46.244680,,,,,,,2026-01-08T10:38:38.891373,,,,
10,multi_agent,JSON,openai,2026-01-08T10:39:24.559521,2026-01-08T10:41:58.968755,2,2026-01-08T10:43:18.386711,3,2026-01-08T10:43:32.510832,3,2026-01-08T10:43:32.510923,output\openai\multi_agent\json\session_20260108_103924\parser_1_03,,37,63.01
10,multi_agent,PDF,openai,2026-01-08T10:44:50.137597,2026-01-08T10:47:31.048732,2,,,,,2026-01-08T11:02:46.410385,output\openai\multi_agent\pdf\session_20260108_104450\parser_1_02,,29,
10,multi_agent,XML,openai,2026-01-08T11:03:57.708533,2026-01-08T11:05:56.977597,2,,,,,2026-01-08T11:19:17.528306,output\openai\multi_agent\xml\session_20260108_110357\parser_1_02,,21,
10,zero_shot,CSV,openai,2026-01-08T11:20:12.079070,2026-01-08T11:21:56.323340,2,,,,,2026-01-08T11:22:03.829513,output\openai\zero_shot\csv\session_20260108_112012\parser_1_02,,25,
10,zero_shot,HTML,openai,2026-01-08T11:22:03.829617,2026-01-08T11:24:44.592971,1,,,,,2026-01-08T11:24:54.100511,output\openai\zero_shot\html\session_20260108_112203\parser_1_01,,16,
10,zero_shot,HTTP,openai,2026-01-08T11:24:54.100645,2026-01-08T11:26:52.494767,2,2026-01-08T11:26:57.859563,3,,,2026-01-08T11:27:02.730152,output\openai\zero_shot\http\session_20260108_112454\parser_1_03,,9,77.34
10,zero_shot,JSON,openai,2026-01-08T11:27:02.730256,2026-01-08T11:31:13.713443,2,2026-01-08T11:31:19.960352,3,,,2026-01-08T11:31:27.707204,output\openai\zero_shot\json\session_20260108_112702\parser_1_03,,26,
10,zero_shot,PDF,openai,2026-01-08T11:31:27.707383,2026-01-08T11:32:37.617360,2,2026-01-08T11:32:42.564973,3,,,2026-01-08T11:32:46.356283,output\openai\zero_shot\pdf\session_20260108_113127\parser_1_03,,8,
10,zero_shot,XML,openai,2026-01-08T11:32:46.356413,2026-01-08T11:35:51.827554,1,,,,,2026-01-08T11:36:01.164294,output\openai\zero_shot\xml\session_20260108_113246\parser_1_01,,26,
11,multi_agent,CSV,openai,2026-01-08T11:36:01.165343,2026-01-08T11:37:22.374630,1,2026-01-08T11:37:22.871899,1,2026-01-08T11:37:38.795927,1,2026-01-08T11:37:38.796010,output\openai\multi_agent\csv\session_20260108_113601\parser_1_01,,77,
11,multi_agent,HTML,openai,2026-01-08T11:37:42.521179,2026-01-08T11:40:00.000306,2,,,,,2026-01-08T11:55:18.166690,output\openai\multi_agent\html\session_20260108_113742\parser_1_02,,24,
11,multi_agent,HTTP,openai,2026-01-08T11:55:21.348624,2026-01-08T11:57:26.912142,2,,,,,2026-01-08T12:12:31.869270,output\openai\multi_agent\http\session_20260108_115521\parser_1_02,,31,
11,multi_agent,JSON,openai,2026-01-08T12:13:02.889828,2026-01-08T12:15:52.972777,2,2026-01-08T12:15:53.469859,2,2026-01-08T12:16:10.637431,2,2026-01-08T12:16:10.637539,output\openai\multi_agent\json\session_20260108_121302\parser_1_02,,31,
11,multi_agent,PDF,openai,2026-01-08T12:17:39.638871,2026-01-08T12:18:58.972397,1,,,,,2026-01-08T12:34:13.023362,output\openai\multi_agent\pdf\session_20260108_121739\parser_1_01,,20,
11,multi_agent,XML,openai,2026-01-08T12:35:10.566410,2026-01-08T12:37:07.173430,2,2026-01-08T12:37:07.615328,2,2026-01-08T12:37:23.529937,2,2026-01-08T12:37:23.530262,output\openai\multi_agent\xml\session_20260108_123510\parser_1_02,,51,
11,zero_shot,CSV,openai,2026-01-08T12:38:05.243213,2026-01-08T12:41:23.558881,2,,,,,2026-01-08T12:41:31.746464,output\openai\zero_shot\csv\session_20260108_123805\parser_1_02,,65,
11,zero_shot,HTML,openai,2026-01-08T12:41:31.746576,2026-01-08T12:44:31.495570,2,2026-01-08T12:44:36.475692,4,,,2026-01-08T12:44:41.078418,output\openai\zero_shot\html\session_20260108_124131\parser_1_04,,21,
11,zero_shot,HTTP,openai,2026-01-08T12:44:41.078534,2026-01-08T12:49:15.242929,3,2026-01-08T12:49:20.407124,4,,,2026-01-08T12:49:26.258344,output\openai\zero_shot\http\session_20260108_124441\parser_1_04,,17,
11,zero_shot,JSON,openai,2026-01-08T12:49:26.258481,2026-01-08T12:53:07.398869,2,2026-01-08T12:53:13.193563,3,,,2026-01-08T12:53:20.026322,output\openai\zero_shot\json\session_20260108_124926\parser_1_03,,28,
11,zero_shot,PDF,openai,2026-01-08T12:53:20.026440,2026-01-08T12:53:58.156136,1,2026-01-08T12:54:00.155962,2,,,2026-01-08T12:54:06.056517,output\openai\zero_shot\pdf\session_20260108_125320\parser_1_02,,24,
11,zero_shot,XML,openai,2026-01-08T12:54:06.056617,2026-01-08T12:56:37.388588,1,,,,,2026-01-08T12:56:48.139014,output\openai\zero_shot\xml\session_20260108_125406\parser_1_01,,28,
12,multi_agent,CSV,openai,2026-01-08T12:56:48.141182,2026-01-08T12:58:09.381441,2,2026-01-08T12:58:09.866182,2,2026-01-08T12:58:35.599995,2,2026-01-08T12:58:35.600082,output\openai\multi_agent\csv\session_20260108_125648\parser_1_02,,24,
12,multi_agent,HTML,openai,2026-01-08T12:59:19.433689,2026-01-08T13:02:15.052729,2,,,,,2026-01-08T13:20:41.812658,output\openai\multi_agent\html\session_20260108_125919\parser_1_02,,31,
12,multi_agent,HTTP,openai,2026-01-08T13:21:26.115161,2026-01-08T13:24:27.501733,3,2026-01-08T13:24:27.917267,3,2026-01-08T13:24:42.821615,3,2026-01-08T13:24:42.821805,output\openai\multi_agent\http\session_20260108_132126\parser_1_03,,22,
12,multi_agent,JSON,openai,2026-01-08T13:25:33.455641,2026-01-08T13:28:35.313346,2,2026-01-08T13:28:36.269353,2,2026-01-08T13:28:56.000314,2,2026-01-08T13:28:56.000486,output\openai\multi_agent\json\session_20260108_132533\parser_1_02,,40,
12,multi_agent,PDF,openai,2026-01-08T13:29:04.326805,2026-01-08T13:31:51.487783,2,2026-01-08T13:31:52.067496,2,2026-01-08T13:32:09.357260,2,2026-01-08T13:32:09.357444,output\openai\multi_agent\pdf\session_20260108_132904\parser_1_02,,41,
12,multi_agent,XML,openai,2026-01-08T13:33:32.560680,2026-01-08T13:34:40.406953,1,,,,,2026-01-08T13:51:08.547635,output\openai\multi_agent\xml\session_20260108_133332\parser_1_01,,35,
12,zero_shot,CSV,openai,2026-01-08T13:52:13.030749,2026-01-08T13:55:28.462897,2,2026-01-08T13:55:33.749739,3,,,2026-01-08T13:55:39.568519,output\openai\zero_shot\csv\session_20260108_135213\parser_1_03,,28,
12,zero_shot,HTML,openai,2026-01-08T13:55:39.568782,2026-01-08T13:59:21.633258,2,,,,,2026-01-08T13:59:30.214651,output\openai\zero_shot\html\session_20260108_135539\parser_1_02,,8,
12,zero_shot,HTTP,openai,2026-01-08T13:59:30.214755,2026-01-08T14:02:46.534105,1,,,,,2026-01-08T14:02:54.175856,output\openai\zero_shot\http\session_20260108_135930\parser_1_01,,25,
12,zero_shot,JSON,openai,2026-01-08T14:02:54.175984,2026-01-08T14:07:39.869846,2,2026-01-08T14:07:45.750033,3,,,2026-01-08T14:07:52.673886,output\openai\zero_shot\json\session_20260108_140254\parser_1_03,,26,
12,zero_shot,PDF,openai,2026-01-08T14:07:52.673976,2026-01-08T14:09:54.655090,2,,,,,2026-01-08T14:10:02.856282,output\openai\zero_shot\pdf\session_20260108_140752\parser_1_02,,9,
12,zero_shot,XML,openai,2026-01-08T14:10:02.856397,2026-01-08T14:11:19.953052,1,,,,,2026-01-08T14:11:22.930914,output\openai\zero_shot\xml\session_20260108_141002\parser_1_01,,30,
13,multi_agent,CSV,openai,2026-01-08T14:11:22.931768,2026-01-08T14:14:19.932615,3,2026-01-08T14:17:06.136205,6,2026-01-08T14:17:17.750543,6,2026-01-08T14:17:17.750595,output\openai\multi_agent\csv\session_20260108_141122\parser_1_06,,53,
13,multi_agent,HTML,openai,2026-01-08T14:17:22.111282,2026-01-08T14:18:53.184837,1,,,,,2026-01-08T14:37:05.247274,output\openai\multi_agent\html\session_20260108_141722\parser_1_01,,76,
13,multi_agent,HTTP,openai,2026-01-08T14:37:10.135890,2026-01-08T14:39:23.417737,2,2026-01-08T14:39:23.893047,2,2026-01-08T14:39:38.840771,2,2026-01-08T14:39:38.840978,output\openai\multi_agent\http\session_20260108_143710\parser_1_02,,35,
13,multi_agent,JSON,openai,2026-01-08T14:40:36.452150,2026-01-08T14:43:39.219541,2,2026-01-08T14:46:28.893382,4,2026-01-08T14:46:46.043325,4,2026-01-08T14:46:46.043368,output\openai\multi_agent\json\session_20260108_144036\parser_1_04,,34,
13,multi_agent,PDF,openai,2026-01-08T14:46:55.239001,2026-01-08T14:55:07.525191,3,,,,,2026-01-08T15:24:01.519131,output\openai\multi_agent\pdf\session_20260108_144655\parser_1_03,,29,
13,multi_agent,XML,openai,2026-01-08T15:24:04.880690,2026-01-08T15:27:01.830183,2,2026-01-08T15:27:02.265826,2,2026-01-08T15:27:22.548907,2,2026-01-08T15:27:22.549128,output\openai\multi_agent\xml\session_20260108_152404\parser_1_02,,44,
13,zero_shot,CSV,openai,2026-01-08T15:27:25.932713,,,,,,,2026-01-08T15:38:37.554835,,,,
13,zero_shot,HTML,openai,2026-01-08T15:38:37.555855,2026-01-08T15:42:43.594914,1,,,,,2026-01-08T15:42:51.820417,output\openai\zero_shot\html\session_20260108_153837\parser_1_01,,13,
13,zero_shot,HTTP,openai,2026-01-08T15:42:51.820535,2026-01-08T15:46:13.205130,2,2026-01-08T15:46:18.161836,3,,,2026-01-08T15:46:23.046998,output\openai\zero_shot\http\session_20260108_154251\parser_1_03,,19,
13,zero_shot,JSON,openai,2026-01-08T15:46:23.047117,2026-01-08T15:50:49.610878,2,2026-01-08T15:50:55.822202,3,,,2026-01-08T15:51:02.418278,output\openai\zero_shot\json\session_20260108_154623\parser_1_03,,34,
13,zero_shot,PDF,openai,2026-01-08T15:51:02.418391,2026-01-08T15:52:22.182950,2,2026-01-08T15:52:23.911720,3,,,2026-01-08T15:52:28.900718,output\openai\zero_shot\pdf\session_20260108_155102\parser_1_03,,14,
13,zero_shot,XML,openai,2026-01-08T15:52:28.900812,2026-01-08T15:56:02.293559,2,,,,,2026-01-08T15:56:11.717027,output\openai\zero_shot\xml\session_20260108_155228\parser_1_02,,23,
0,multi_agent,CSV,google,2026-01-09T18:25:00.839550,2026-01-09T18:27:16.274569,2,2026-01-09T18:27:16.736953,2,2026-01-09T18:29:07.904520,3,2026-01-09T18:29:07.904688,output\google\multi_agent\csv\session_20260109_182500\parser_1_03,,36,76.62
0,multi_agent,HTML,google,2026-01-09T18:29:23.501736,2026-01-09T18:32:40.389509,2,2026-01-09T18:51:27.452867,12,2026-01-09T18:51:46.124678,12,2026-01-09T18:51:46.124744,output\google\multi_agent\html\session_20260109_182923\parser_1_12,,170,74.66
0,multi_agent,HTTP,google,2026-01-09T18:52:40.778954,2026-01-09T18:54:53.801257,2,,,,,2026-01-09T19:08:14.214430,output\google\multi_agent\http\session_20260109_185240\parser_1_02,,31,
0,multi_agent,JSON,google,2026-01-09T19:08:44.751778,2026-01-09T19:10:51.946214,1,2026-01-09T19:10:52.354754,1,2026-01-09T19:12:55.209716,3,2026-01-09T19:12:55.209843,output\google\multi_agent\json\session_20260109_190844\parser_1_03,,31,61.63
0,multi_agent,PDF,google,2026-01-09T19:13:30.440753,2026-01-09T19:15:22.032807,2,2026-01-09T19:15:23.228540,2,2026-01-09T19:15:42.448411,2,2026-01-09T19:15:42.448534,output\google\multi_agent\pdf\session_20260109_191330\parser_1_02,,10,72.6
0,multi_agent,XML,google,2026-01-09T19:16:01.719400,2026-01-09T19:18:32.280605,2,2026-01-09T19:18:32.691900,2,2026-01-09T19:18:59.444464,2,2026-01-09T19:18:59.444629,output\google\multi_agent\xml\session_20260109_191601\parser_1_02,,30,60.29
0,zero_shot,CSV,google,2026-01-09T19:19:35.426292,2026-01-09T19:21:27.104105,3,2026-01-09T19:21:28.930993,4,,,2026-01-09T19:21:35.439379,output\google\zero_shot\csv\session_20260109_191935\parser_1_04,,13,69.72
0,zero_shot,HTML,google,2026-01-09T19:21:35.439409,2026-01-09T19:22:39.920284,1,2026-01-09T19:22:41.609001,2,,,2026-01-09T19:22:47.413222,output\google\zero_shot\html\session_20260109_192135\parser_1_02,,19,77.11
0,zero_shot,HTTP,google,2026-01-09T19:22:47.413247,2026-01-09T19:29:58.959741,3,2026-01-09T19:30:00.819250,4,,,2026-01-09T19:30:06.705741,output\google\zero_shot\http\session_20260109_192247\parser_1_04,,13,67.27
0,zero_shot,JSON,google,2026-01-09T19:30:06.705770,2026-01-09T19:38:23.862062,1,,,,,2026-01-09T19:38:29.714661,output\google\zero_shot\json\session_20260109_193006\parser_1_01,,14,
0,zero_shot,PDF,google,2026-01-09T19:38:29.714684,2026-01-09T19:39:28.285669,2,2026-01-09T19:39:30.253930,3,,,2026-01-09T19:39:36.241439,output\google\zero_shot\pdf\session_20260109_193829\parser_1_03,,13,72.22
0,zero_shot,XML,google,2026-01-09T19:39:36.241462,2026-01-09T19:46:08.996661,2,,,,,2026-01-09T19:46:11.440314,output\google\zero_shot\xml\session_20260109_193936\parser_1_02,,22,
1,multi_agent,CSV,google,2026-01-09T19:46:11.441545,2026-01-09T19:47:25.251368,1,2026-01-09T19:47:25.690969,1,2026-01-09T19:47:43.911267,1,2026-01-09T19:47:43.911336,output\google\multi_agent\csv\session_20260109_194611\parser_1_01,,45,62.83
1,multi_agent,HTML,google,2026-01-09T19:48:06.605634,2026-01-09T19:51:59.619056,2,2026-01-09T20:10:21.999195,7,2026-01-09T20:10:43.787530,7,2026-01-09T20:10:43.787655,output\google\multi_agent\html\session_20260109_194806\parser_1_07,,43,65.35
1,multi_agent,HTTP,google,2026-01-09T20:11:36.020494,2026-01-09T20:15:12.274878,4,2026-01-09T20:16:05.132107,5,2026-01-09T20:18:51.521706,7,2026-01-09T20:18:51.521863,output\google\multi_agent\http\session_20260109_201136\parser_1_07,,37,60.88
1,multi_agent,JSON,google,2026-01-09T20:19:20.974797,2026-01-09T20:22:24.747106,3,2026-01-09T20:22:25.215241,3,2026-01-09T20:22:47.547030,3,2026-01-09T20:22:47.547097,output\google\multi_agent\json\session_20260109_201920\parser_1_03,,40,66.67
1,multi_agent,PDF,google,2026-01-09T20:23:19.623218,2026-01-09T20:24:51.344380,1,,,,,2026-01-09T20:43:53.841931,output\google\multi_agent\pdf\session_20260109_202319\parser_1_01,,45,
1,multi_agent,XML,google,2026-01-09T20:44:32.419514,2026-01-09T20:46:01.573145,1,2026-01-09T20:48:53.029773,4,2026-01-09T20:49:19.597827,4,2026-01-09T20:49:19.597951,output\google\multi_agent\xml\session_20260109_204432\parser_1_04,,68,68.55
1,zero_shot,CSV,google,2026-01-09T20:49:50.065688,2026-01-09T20:51:10.588318,1,2026-01-09T20:51:12.305630,2,,,2026-01-09T20:51:18.225868,output\google\zero_shot\csv\session_20260109_204950\parser_1_02,,13,69.03
1,zero_shot,HTML,google,2026-01-09T20:51:18.225892,2026-01-09T20:53:48.450202,1,2026-01-09T20:53:50.545367,6,,,2026-01-09T20:53:56.585566,output\google\zero_shot\html\session_20260109_205118\parser_1_06,,7,76.6
1,zero_shot,HTTP,google,2026-01-09T20:53:56.585591,2026-01-09T20:55:39.848276,2,2026-01-09T20:55:41.867834,5,,,2026-01-09T20:55:47.176313,output\google\zero_shot\http\session_20260109_205356\parser_1_05,,26,60.53
1,zero_shot,JSON,google,2026-01-09T20:55:47.176339,2026-01-09T21:02:07.082033,1,2026-01-09T21:02:09.622452,10,,,2026-01-09T21:02:17.025729,output\google\zero_shot\json\session_20260109_205547\parser_1_10,,32,60.88
1,zero_shot,PDF,google,2026-01-09T21:02:17.025983,2026-01-09T21:02:54.276626,1,2026-01-09T21:02:55.955115,2,,,2026-01-09T21:03:01.952115,output\google\zero_shot\pdf\session_20260109_210217\parser_1_02,,9,67.11
1,zero_shot,XML,google,2026-01-09T21:03:01.952331,2026-01-09T21:05:07.121477,2,2026-01-09T21:05:09.335264,3,,,2026-01-09T21:05:14.888286,output\google\zero_shot\xml\session_20260109_210301\parser_1_03,,37,62.62
2,multi_agent,CSV,google,2026-01-09T21:05:14.888983,2026-01-09T21:08:32.192626,3,2026-01-09T21:08:32.695308,3,2026-01-09T21:08:56.263577,3,2026-01-09T21:08:56.263623,output\google\multi_agent\csv\session_20260109_210514\parser_1_03,,27,50.83
2,multi_agent,HTML,google,2026-01-09T21:09:17.783434,2026-01-09T21:10:23.377838,1,2026-01-09T21:11:45.331075,3,2026-01-09T21:14:11.506844,6,2026-01-09T21:14:11.506968,output\google\multi_agent\html\session_20260109_210917\parser_1_06,,59,70.9
2,multi_agent,HTTP,google,2026-01-09T21:14:35.805961,2026-01-09T21:16:21.125912,2,,,,,2026-01-09T21:33:29.786805,output\google\multi_agent\http\session_20260109_211435\parser_1_02,,41,
2,multi_agent,JSON,google,2026-01-09T21:33:55.063313,2026-01-09T21:35:54.591895,2,2026-01-09T21:35:55.191442,2,2026-01-09T21:37:36.792079,3,2026-01-09T21:37:36.792136,output\google\multi_agent\json\session_20260109_213355\parser_1_03,,25,60.94
2,multi_agent,PDF,google,2026-01-09T21:38:09.367980,2026-01-09T21:39:33.098032,2,2026-01-09T21:39:33.785379,2,2026-01-09T21:39:47.335210,2,2026-01-09T21:39:47.335381,output\google\multi_agent\pdf\session_20260109_213809\parser_1_02,,17,67.97
2,multi_agent,XML,google,2026-01-09T21:40:01.691266,2026-01-09T21:43:30.882925,2,2026-01-09T21:45:11.180919,3,2026-01-09T21:51:36.266992,6,2026-01-09T21:51:36.267115,output\google\multi_agent\xml\session_20260109_214001\parser_1_06,,51,54.2
2,zero_shot,CSV,google,2026-01-09T21:52:17.726702,2026-01-09T21:54:24.305088,1,2026-01-09T21:54:26.345749,4,,,2026-01-09T21:54:32.612290,output\google\zero_shot\csv\session_20260109_215217\parser_1_04,,24,66.67
2,zero_shot,HTML,google,2026-01-09T21:54:32.612317,2026-01-09T21:58:10.638108,1,2026-01-09T21:58:13.026581,10,,,2026-01-09T21:58:19.013578,output\google\zero_shot\html\session_20260109_215432\parser_1_10,,11,71.63
2,zero_shot,HTTP,google,2026-01-09T21:58:19.013814,2026-01-09T22:00:44.013134,3,2026-01-09T22:00:46.072602,4,,,2026-01-09T22:00:51.817182,output\google\zero_shot\http\session_20260109_215819\parser_1_04,,13,68.0
2,zero_shot,JSON,google,2026-01-09T22:00:51.817210,2026-01-09T22:04:49.937058,1,,,,,2026-01-09T22:04:54.468834,output\google\zero_shot\json\session_20260109_220051\parser_1_01,,28,
2,zero_shot,PDF,google,2026-01-09T22:04:54.468862,2026-01-09T22:10:29.275009,3,,,,,2026-01-09T22:10:34.016463,output\google\zero_shot\pdf\session_20260109_220454\parser_1_03,,28,
2,zero_shot,XML,google,2026-01-09T22:10:34.016508,2026-01-09T22:15:13.330699,3,,,,,2026-01-09T22:15:16.071146,output\google\zero_shot\xml\session_20260109_221034\parser_1_03,,17,
3,multi_agent,CSV,google,2026-01-09T22:15:16.071900,2026-01-09T22:17:29.247550,2,2026-01-09T22:17:29.720769,2,2026-01-09T22:20:29.302696,3,2026-01-09T22:20:29.302818,output\google\multi_agent\csv\session_20260109_221516\parser_1_03,,37,67.9
3,multi_agent,HTML,google,2026-01-09T22:20:53.369136,2026-01-09T22:23:59.048580,2,2026-01-09T22:25:15.872171,3,2026-01-09T22:25:40.057310,3,2026-01-09T22:25:40.057433,output\google\multi_agent\html\session_20260109_222053\parser_1_03,,30,66.5
3,multi_agent,HTTP,google,2026-01-09T22:26:08.690328,2026-01-09T22:27:47.072340,2,2026-01-09T22:27:47.639831,2,2026-01-09T22:28:04.380200,2,2026-01-09T22:28:04.380362,output\google\multi_agent\http\session_20260109_222608\parser_1_02,,15,71.67
3,multi_agent,JSON,google,2026-01-09T22:28:25.687919,2026-01-09T22:30:35.030492,2,2026-01-09T22:31:29.569465,3,2026-01-09T22:33:32.634646,4,2026-01-09T22:33:32.634717,output\google\multi_agent\json\session_20260109_222825\parser_1_04,,37,56.13
3,multi_agent,PDF,google,2026-01-09T22:34:09.633358,2026-01-09T22:37:03.012022,2,2026-01-09T22:37:03.696355,2,2026-01-09T22:37:25.922157,2,2026-01-09T22:37:25.922278,output\google\multi_agent\pdf\session_20260109_223409\parser_1_02,,11,64.06
3,multi_agent,XML,google,2026-01-09T22:37:39.422069,2026-01-09T22:40:34.116192,2,2026-01-09T22:51:29.402238,9,2026-01-09T22:51:55.743356,9,2026-01-09T22:51:55.743478,output\google\multi_agent\xml\session_20260109_223739\parser_1_09,,61,49.14
3,zero_shot,CSV,google,2026-01-09T22:52:46.904319,2026-01-09T22:53:47.371945,1,2026-01-09T22:53:48.825627,2,,,2026-01-09T22:53:54.183508,output\google\zero_shot\csv\session_20260109_225246\parser_1_02,,19,70.27
3,zero_shot,HTML,google,2026-01-09T22:53:54.183533,2026-01-09T22:57:22.086353,2,2026-01-09T22:57:24.656340,7,,,2026-01-09T22:57:31.226640,output\google\zero_shot\html\session_20260109_225354\parser_1_07,,20,74.23
3,zero_shot,HTTP,google,2026-01-09T22:57:31.227595,2026-01-09T22:58:48.463450,2,2026-01-09T22:58:50.946309,3,,,2026-01-09T22:58:56.881088,output\google\zero_shot\http\session_20260109_225731\parser_1_03,,18,55.8
3,zero_shot,JSON,google,2026-01-09T22:58:56.881116,2026-01-09T23:02:02.108749,1,2026-01-09T23:02:04.435587,4,,,2026-01-09T23:02:10.873169,output\google\zero_shot\json\session_20260109_225856\parser_1_04,,22,66.67
3,zero_shot,PDF,google,2026-01-09T23:02:10.873372,2026-01-09T23:02:55.738540,1,2026-01-09T23:02:57.623494,2,,,2026-01-09T23:03:02.990613,output\google\zero_shot\pdf\session_20260109_230210\parser_1_02,,11,58.11
3,zero_shot,XML,google,2026-01-09T23:03:02.990815,2026-01-09T23:08:08.511557,2,2026-01-09T23:08:10.337003,10,,,2026-01-09T23:08:16.783458,output\google\zero_shot\xml\session_20260109_230302\parser_1_10,,44,63.14
4,multi_agent,CSV,google,2026-01-09T23:08:16.784730,2026-01-09T23:09:32.001560,1,2026-01-09T23:09:32.461110,1,2026-01-09T23:11:10.676505,2,2026-01-09T23:11:10.676672,output\google\multi_agent\csv\session_20260109_230816\parser_1_02,,25,68.45
4,multi_agent,HTML,google,2026-01-09T23:11:30.379194,2026-01-09T23:14:09.626631,2,2026-01-09T23:18:17.721346,5,2026-01-09T23:36:05.885405,9,2026-01-09T23:36:05.885533,output\google\multi_agent\html\session_20260109_231130\parser_1_09,,27,82.88
4,multi_agent,HTTP,google,2026-01-09T23:36:53.645969,2026-01-09T23:39:17.020108,2,,,,,2026-01-10T00:00:38.423723,output\google\multi_agent\http\session_20260109_233653\parser_1_02,,38,
4,multi_agent,JSON,google,2026-01-10T00:01:18.609969,2026-01-10T00:03:37.838378,2,2026-01-10T00:03:38.247390,2,2026-01-10T00:03:58.484653,2,2026-01-10T00:03:58.484778,output\google\multi_agent\json\session_20260110_000118\parser_1_02,,24,66.92
4,multi_agent,PDF,google,2026-01-10T00:04:26.080373,2026-01-10T00:05:55.624376,2,2026-01-10T00:07:23.961644,4,2026-01-10T00:07:40.295413,4,2026-01-10T00:07:40.295469,output\google\multi_agent\pdf\session_20260110_000426\parser_1_04,,20,63.45
4,multi_agent,XML,google,2026-01-10T00:07:57.317911,2026-01-10T00:09:38.953959,1,2026-01-10T00:09:39.364937,1,2026-01-10T00:09:54.903319,1,2026-01-10T00:09:54.903459,output\google\multi_agent\xml\session_20260110_000757\parser_1_01,,61,57.68
4,zero_shot,CSV,google,2026-01-10T00:10:27.998625,2026-01-10T00:11:33.175102,1,2026-01-10T00:11:34.809365,2,,,2026-01-10T00:11:40.588953,output\google\zero_shot\csv\session_20260110_001028\parser_1_02,,15,71.43
4,zero_shot,HTML,google,2026-01-10T00:11:40.588981,2026-01-10T00:14:20.474824,1,2026-01-10T00:14:22.197336,8,,,2026-01-10T00:14:27.938455,output\google\zero_shot\html\session_20260110_001140\parser_1_08,,18,73.12
4,zero_shot,HTTP,google,2026-01-10T00:14:27.938480,2026-01-10T00:16:02.131494,2,2026-01-10T00:16:03.909013,3,,,2026-01-10T00:16:09.570319,output\google\zero_shot\http\session_20260110_001427\parser_1_03,,42,63.16
4,zero_shot,JSON,google,2026-01-10T00:16:09.570347,2026-01-10T00:17:12.346554,1,2026-01-10T00:17:14.332717,2,,,2026-01-10T00:17:20.167363,output\google\zero_shot\json\session_20260110_001609\parser_1_02,,28,59.09
4,zero_shot,PDF,google,2026-01-10T00:17:20.167388,2026-01-10T00:18:00.651198,2,2026-01-10T00:18:02.686158,3,,,2026-01-10T00:18:08.148294,output\google\zero_shot\pdf\session_20260110_001720\parser_1_03,,8,68.75
4,zero_shot,XML,google,2026-01-10T00:18:08.148321,2026-01-10T00:23:04.437773,1,2026-01-10T00:23:06.485378,7,,,2026-01-10T00:23:13.139831,output\google\zero_shot\xml\session_20260110_001808\parser_1_07,,28,61.25
5,multi_agent,CSV,google,2026-01-10T00:23:13.140794,2026-01-10T00:26:06.709214,2,2026-01-10T00:26:07.168707,2,2026-01-10T00:26:30.518218,2,2026-01-10T00:26:30.518328,output\google\multi_agent\csv\session_20260110_002313\parser_1_02,,58,71.17
5,multi_agent,HTML,google,2026-01-10T00:26:49.841015,2026-01-10T00:28:35.918764,1,2026-01-10T00:36:28.012553,7,2026-01-10T00:40:25.460245,9,2026-01-10T00:40:25.460326,output\google\multi_agent\html\session_20260110_002649\parser_1_09,,30,74.36
5,multi_agent,HTTP,google,2026-01-10T00:41:13.755112,2026-01-10T00:42:25.752579,1,2026-01-10T00:42:26.840984,1,2026-01-10T00:43:49.155446,2,2026-01-10T00:43:49.155567,output\google\multi_agent\http\session_20260110_004113\parser_1_02,,26,60.94
5,multi_agent,JSON,google,2026-01-10T00:44:11.069208,2026-01-10T00:46:04.729904,2,2026-01-10T00:46:05.690138,2,2026-01-10T00:46:27.909187,2,2026-01-10T00:46:27.909236,output\google\multi_agent\json\session_20260110_004411\parser_1_02,,29,67.87
5,multi_agent,PDF,google,2026-01-10T00:46:54.651898,2026-01-10T00:47:49.683004,1,,,,,2026-01-10T00:59:35.830391,output\google\multi_agent\pdf\session_20260110_004654\parser_1_01,,14,
5,multi_agent,XML,google,2026-01-10T00:59:58.368745,2026-01-10T01:02:08.780561,1,2026-01-10T01:02:09.517369,1,2026-01-10T01:06:02.726504,4,2026-01-10T01:06:02.726625,output\google\multi_agent\xml\session_20260110_005958\parser_1_04,,51,57.71
5,zero_shot,CSV,google,2026-01-10T01:06:32.338745,2026-01-10T01:10:19.545243,1,2026-01-10T01:10:20.928694,4,,,2026-01-10T01:10:26.894156,output\google\zero_shot\csv\session_20260110_010632\parser_1_04,,15,77.61
5,zero_shot,HTML,google,2026-01-10T01:10:26.894187,2026-01-10T01:10:59.201004,1,2026-01-10T01:11:01.073576,2,,,2026-01-10T01:11:07.155161,output\google\zero_shot\html\session_20260110_011026\parser_1_02,,29,71.05
