n,type,file_format,llm,start_time,compilation_time,compilation_iteration,testing_time,testing_iteration,validation_time,validation_iteration,end_time,best_parser_folder,testing_rate,cyclomatic_complexity,code_coverage
10,multi_agent,JSON,openai,2026-01-08T10:39:24.559521,2026-01-08T10:41:58.968755,2,2026-01-08T10:43:18.386711,3,2026-01-08T10:43:32.510832,3,2026-01-08T10:43:32.510923,output\openai\multi_agent\json\session_20260108_103924\parser_1_03,,,
10,multi_agent,PDF,openai,2026-01-08T10:44:50.137597,2026-01-08T10:47:31.048732,2,,,,,2026-01-08T11:02:46.410385,output\openai\multi_agent\pdf\session_20260108_104450\parser_1_02,,,
10,multi_agent,XML,openai,2026-01-08T11:03:57.708533,2026-01-08T11:05:56.977597,2,,,,,2026-01-08T11:19:17.528306,output\openai\multi_agent\xml\session_20260108_110357\parser_1_02,,,
10,zero_shot,CSV,openai,2026-01-08T11:20:12.079070,2026-01-08T11:21:56.323340,2,,,,,2026-01-08T11:22:03.829513,output\openai\zero_shot\csv\session_20260108_112012\parser_1_02,,,
10,zero_shot,HTML,openai,2026-01-08T11:22:03.829617,2026-01-08T11:24:44.592971,1,,,,,2026-01-08T11:24:54.100511,output\openai\zero_shot\html\session_20260108_112203\parser_1_01,,,
10,zero_shot,HTTP,openai,2026-01-08T11:24:54.100645,2026-01-08T11:26:52.494767,2,2026-01-08T11:26:57.859563,3,,,2026-01-08T11:27:02.730152,output\openai\zero_shot\http\session_20260108_112454\parser_1_03,,,
10,zero_shot,JSON,openai,2026-01-08T11:27:02.730256,2026-01-08T11:31:13.713443,2,2026-01-08T11:31:19.960352,3,,,2026-01-08T11:31:27.707204,output\openai\zero_shot\json\session_20260108_112702\parser_1_03,,,
10,zero_shot,PDF,openai,2026-01-08T11:31:27.707383,2026-01-08T11:32:37.617360,2,2026-01-08T11:32:42.564973,3,,,2026-01-08T11:32:46.356283,output\openai\zero_shot\pdf\session_20260108_113127\parser_1_03,,,
10,zero_shot,XML,openai,2026-01-08T11:32:46.356413,2026-01-08T11:35:51.827554,1,,,,,2026-01-08T11:36:01.164294,output\openai\zero_shot\xml\session_20260108_113246\parser_1_01,,,
11,multi_agent,CSV,openai,2026-01-08T11:36:01.165343,2026-01-08T11:37:22.374630,1,2026-01-08T11:37:22.871899,1,2026-01-08T11:37:38.795927,1,2026-01-08T11:37:38.796010,output\openai\multi_agent\csv\session_20260108_113601\parser_1_01,,,
11,multi_agent,HTML,openai,2026-01-08T11:37:42.521179,2026-01-08T11:40:00.000306,2,,,,,2026-01-08T11:55:18.166690,output\openai\multi_agent\html\session_20260108_113742\parser_1_02,,,
11,multi_agent,HTTP,openai,2026-01-08T11:55:21.348624,2026-01-08T11:57:26.912142,2,,,,,2026-01-08T12:12:31.869270,output\openai\multi_agent\http\session_20260108_115521\parser_1_02,,,
11,multi_agent,JSON,openai,2026-01-08T12:13:02.889828,2026-01-08T12:15:52.972777,2,2026-01-08T12:15:53.469859,2,2026-01-08T12:16:10.637431,2,2026-01-08T12:16:10.637539,output\openai\multi_agent\json\session_20260108_121302\parser_1_02,,,
11,multi_agent,PDF,openai,2026-01-08T12:17:39.638871,2026-01-08T12:18:58.972397,1,,,,,2026-01-08T12:34:13.023362,output\openai\multi_agent\pdf\session_20260108_121739\parser_1_01,,,
11,multi_agent,XML,openai,2026-01-08T12:35:10.566410,2026-01-08T12:37:07.173430,2,2026-01-08T12:37:07.615328,2,2026-01-08T12:37:23.529937,2,2026-01-08T12:37:23.530262,output\openai\multi_agent\xml\session_20260108_123510\parser_1_02,,,
11,zero_shot,CSV,openai,2026-01-08T12:38:05.243213,2026-01-08T12:41:23.558881,2,,,,,2026-01-08T12:41:31.746464,output\openai\zero_shot\csv\session_20260108_123805\parser_1_02,,,
11,zero_shot,HTML,openai,2026-01-08T12:41:31.746576,2026-01-08T12:44:31.495570,2,2026-01-08T12:44:36.475692,4,,,2026-01-08T12:44:41.078418,output\openai\zero_shot\html\session_20260108_124131\parser_1_04,,,
11,zero_shot,HTTP,openai,2026-01-08T12:44:41.078534,2026-01-08T12:49:15.242929,3,2026-01-08T12:49:20.407124,4,,,2026-01-08T12:49:26.258344,output\openai\zero_shot\http\session_20260108_124441\parser_1_04,,,
11,zero_shot,JSON,openai,2026-01-08T12:49:26.258481,2026-01-08T12:53:07.398869,2,2026-01-08T12:53:13.193563,3,,,2026-01-08T12:53:20.026322,output\openai\zero_shot\json\session_20260108_124926\parser_1_03,,,
11,zero_shot,PDF,openai,2026-01-08T12:53:20.026440,2026-01-08T12:53:58.156136,1,2026-01-08T12:54:00.155962,2,,,2026-01-08T12:54:06.056517,output\openai\zero_shot\pdf\session_20260108_125320\parser_1_02,,,
11,zero_shot,XML,openai,2026-01-08T12:54:06.056617,2026-01-08T12:56:37.388588,1,,,,,2026-01-08T12:56:48.139014,output\openai\zero_shot\xml\session_20260108_125406\parser_1_01,,,
12,multi_agent,CSV,openai,2026-01-08T12:56:48.141182,2026-01-08T12:58:09.381441,2,2026-01-08T12:58:09.866182,2,2026-01-08T12:58:35.599995,2,2026-01-08T12:58:35.600082,output\openai\multi_agent\csv\session_20260108_125648\parser_1_02,,,
12,multi_agent,HTML,openai,2026-01-08T12:59:19.433689,2026-01-08T13:02:15.052729,2,,,,,2026-01-08T13:20:41.812658,output\openai\multi_agent\html\session_20260108_125919\parser_1_02,,,
12,multi_agent,HTTP,openai,2026-01-08T13:21:26.115161,2026-01-08T13:24:27.501733,3,2026-01-08T13:24:27.917267,3,2026-01-08T13:24:42.821615,3,2026-01-08T13:24:42.821805,output\openai\multi_agent\http\session_20260108_132126\parser_1_03,,,
12,multi_agent,JSON,openai,2026-01-08T13:25:33.455641,2026-01-08T13:28:35.313346,2,2026-01-08T13:28:36.269353,2,2026-01-08T13:28:56.000314,2,2026-01-08T13:28:56.000486,output\openai\multi_agent\json\session_20260108_132533\parser_1_02,,,
12,multi_agent,PDF,openai,2026-01-08T13:29:04.326805,2026-01-08T13:31:51.487783,2,2026-01-08T13:31:52.067496,2,2026-01-08T13:32:09.357260,2,2026-01-08T13:32:09.357444,output\openai\multi_agent\pdf\session_20260108_132904\parser_1_02,,,
12,multi_agent,XML,openai,2026-01-08T13:33:32.560680,2026-01-08T13:34:40.406953,1,,,,,2026-01-08T13:51:08.547635,output\openai\multi_agent\xml\session_20260108_133332\parser_1_01,,,
12,zero_shot,CSV,openai,2026-01-08T13:52:13.030749,2026-01-08T13:55:28.462897,2,2026-01-08T13:55:33.749739,3,,,2026-01-08T13:55:39.568519,output\openai\zero_shot\csv\session_20260108_135213\parser_1_03,,,
12,zero_shot,HTML,openai,2026-01-08T13:55:39.568782,2026-01-08T13:59:21.633258,2,,,,,2026-01-08T13:59:30.214651,output\openai\zero_shot\html\session_20260108_135539\parser_1_02,,,
12,zero_shot,HTTP,openai,2026-01-08T13:59:30.214755,2026-01-08T14:02:46.534105,1,,,,,2026-01-08T14:02:54.175856,output\openai\zero_shot\http\session_20260108_135930\parser_1_01,,,
12,zero_shot,JSON,openai,2026-01-08T14:02:54.175984,2026-01-08T14:07:39.869846,2,2026-01-08T14:07:45.750033,3,,,2026-01-08T14:07:52.673886,output\openai\zero_shot\json\session_20260108_140254\parser_1_03,,,
12,zero_shot,PDF,openai,2026-01-08T14:07:52.673976,2026-01-08T14:09:54.655090,2,,,,,2026-01-08T14:10:02.856282,output\openai\zero_shot\pdf\session_20260108_140752\parser_1_02,,,
12,zero_shot,XML,openai,2026-01-08T14:10:02.856397,2026-01-08T14:11:19.953052,1,,,,,2026-01-08T14:11:22.930914,output\openai\zero_shot\xml\session_20260108_141002\parser_1_01,,,
13,multi_agent,CSV,openai,2026-01-08T14:11:22.931768,2026-01-08T14:14:19.932615,3,2026-01-08T14:17:06.136205,6,2026-01-08T14:17:17.750543,6,2026-01-08T14:17:17.750595,output\openai\multi_agent\csv\session_20260108_141122\parser_1_06,,,
13,multi_agent,HTML,openai,2026-01-08T14:17:22.111282,2026-01-08T14:18:53.184837,1,,,,,2026-01-08T14:37:05.247274,output\openai\multi_agent\html\session_20260108_141722\parser_1_01,,,
13,multi_agent,HTTP,openai,2026-01-08T14:37:10.135890,2026-01-08T14:39:23.417737,2,2026-01-08T14:39:23.893047,2,2026-01-08T14:39:38.840771,2,2026-01-08T14:39:38.840978,output\openai\multi_agent\http\session_20260108_143710\parser_1_02,,,
13,multi_agent,JSON,openai,2026-01-08T14:40:36.452150,2026-01-08T14:43:39.219541,2,2026-01-08T14:46:28.893382,4,2026-01-08T14:46:46.043325,4,2026-01-08T14:46:46.043368,output\openai\multi_agent\json\session_20260108_144036\parser_1_04,,,
13,multi_agent,PDF,openai,2026-01-08T14:46:55.239001,2026-01-08T14:55:07.525191,3,,,,,2026-01-08T15:24:01.519131,output\openai\multi_agent\pdf\session_20260108_144655\parser_1_03,,,
13,multi_agent,XML,openai,2026-01-08T15:24:04.880690,2026-01-08T15:27:01.830183,2,2026-01-08T15:27:02.265826,2,2026-01-08T15:27:22.548907,2,2026-01-08T15:27:22.549128,output\openai\multi_agent\xml\session_20260108_152404\parser_1_02,,,
13,zero_shot,CSV,openai,2026-01-08T15:27:25.932713,,,,,,,2026-01-08T15:38:37.554835,,,,
13,zero_shot,HTML,openai,2026-01-08T15:38:37.555855,2026-01-08T15:42:43.594914,1,,,,,2026-01-08T15:42:51.820417,output\openai\zero_shot\html\session_20260108_153837\parser_1_01,,,
13,zero_shot,HTTP,openai,2026-01-08T15:42:51.820535,2026-01-08T15:46:13.205130,2,2026-01-08T15:46:18.161836,3,,,2026-01-08T15:46:23.046998,output\openai\zero_shot\http\session_20260108_154251\parser_1_03,,,
13,zero_shot,JSON,openai,2026-01-08T15:46:23.047117,2026-01-08T15:50:49.610878,2,2026-01-08T15:50:55.822202,3,,,2026-01-08T15:51:02.418278,output\openai\zero_shot\json\session_20260108_154623\parser_1_03,,,
13,zero_shot,PDF,openai,2026-01-08T15:51:02.418391,2026-01-08T15:52:22.182950,2,2026-01-08T15:52:23.911720,3,,,2026-01-08T15:52:28.900718,output\openai\zero_shot\pdf\session_20260108_155102\parser_1_03,,,
13,zero_shot,XML,openai,2026-01-08T15:52:28.900812,2026-01-08T15:56:02.293559,2,,,,,2026-01-08T15:56:11.717027,output\openai\zero_shot\xml\session_20260108_155228\parser_1_02,,,
